age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
1.1704218419906165,2,0,-0.7748713941893511,1,0,0.9820177914526756,-0.14657959944992396,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.30523198249237754,3,0,-0.5342341810276074,1,0,-1.6584475534546266,0.58304486530092,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.20909977588146214,1,0,-0.3293099111619529,0,0,1.7021447037001218,-0.7630839921463736,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,-0.5546415771968013,1,1,0.5019331832877116,-0.8253000317762905,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.7655180042784706,0,0,-1.4184052493721446,0.11359656627518319,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.612404941154348,3,0,1.6025902595217278,0,0,-1.5384264014133857,-0.45765979759950864,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,0.35008631963745773,0,1,-1.4184052493721446,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0406189100604384,3,0,2.1484881070476622,0,0,1.2220600955351577,1.086429185942975,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9781574287687855,1,0,-0.3658731626317585,0,1,-1.0583417932484216,-0.593403884064782,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.8096765629477618,2,0,-0.5903545204928904,1,0,-0.33821488100097546,-0.19748363187440146,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,1,0,-0.795278790358545,1,0,0.1418697271639886,-0.4520037939967889,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,1.3730070526182974,1,0,-0.09817257691849343,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,2,0,-0.795278790358545,0,0,1.4621023996176397,0.5377968364791622,1.629844879956109,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.17542905056219957,2,0,-0.795278790358545,1,0,-1.0583417932484216,1.5106294561469542,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,-0.7748713941893511,0,0,-0.21819372895973446,-0.033459527395529556,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,3,0,-0.7051461239446056,0,0,-1.6584475534546266,-0.6273399056811002,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.537635413722473,0,0,-0.21819372895973446,0.8771570526423456,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,1,0,-0.8182994891659395,-0.3332277183396748,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,-0.6014085267512037,1,0,-1.2983840973309035,-0.734803974132775,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.277441112565252,1,0,0.6219543353289526,0.02310050863166765,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,3,0,2.1484881070476622,0,1,-0.09817257691849343,0.198436620315979,1.629844879956109,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7858930155469547,1,0,-0.5682465079762637,1,0,0.021848575122747578,-0.20879563907984092,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,2,0,0.2701573513081153,1,0,0.26189087920522963,0.05703653024798598,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7522222902276922,3,0,2.1484881070476622,1,0,1.1020389434939166,-0.876204064200768,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,2.1484881070476622,1,0,-1.2983840973309035,-0.7291479705300552,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1704218419906165,3,0,-0.7944284821848285,0,0,0.6219543353289526,-0.25404366790159866,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.795278790358545,1,0,0.5019331832877116,-0.4802838120103875,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,3,0,-0.795278790358545,1,0,-0.5782571850834575,0.8828130562450652,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.07929684395128414,3,0,1.8058139130399495,1,1,0.26189087920522963,-1.0967882047068371,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1367511166713538,1,0,-1.373488348485703,1,0,-0.8182994891659395,-0.6669319309001384,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,3,0,-0.5716477406711294,1,0,-1.0583417932484216,0.10794056267246346,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,3,0,0.4529736086571432,1,0,1.4621023996176397,-0.8309560353790102,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1367511166713538,3,0,-0.4509039800033994,1,0,-1.1783629452896627,-0.9610441182415638,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,-0.7289547528086651,1,1,-1.0583417932484216,-0.5085638300239861,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40136418910329297,3,0,-1.0520718588209006,0,1,-1.7784687054958677,-0.876204064200768,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5549506684342782,2,0,-1.0767307958586763,1,0,-1.1783629452896627,1.674653560625826,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-0.7289547528086651,1,0,-1.1783629452896627,-1.2551563055829893,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.32505837029337087,1,0,-0.09817257691849343,-0.32191571113423534,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.016835362659631287,2,0,-0.8718065259930219,1,0,0.26189087920522963,-0.7461159813382144,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2328833232822693,3,0,-0.5554918853705176,1,0,1.2220600955351577,0.3737727320002904,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07929684395128414,1,0,0.970811286450436,1,0,-0.33821488100097546,0.7244449553689131,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.40136418910329297,2,0,-0.9474839534537822,0,0,-1.5384264014133857,-0.4520037939967889,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-1.0316644626517066,1,0,-1.0583417932484216,-1.2325322911721104,1.629844879956109,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,1,0,1.3704561280971481,0,0,-0.09817257691849343,-0.3445397255451142,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.716200130202919,0,0,-0.8182994891659395,-0.13526759224448454,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7858930155469547,1,0,-0.9287771736320213,1,0,-1.0583417932484216,1.4484134165170373,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.8096765629477618,2,0,1.0235303932208535,0,0,0.1418697271639886,-0.5764358732566228,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8820252221578702,2,0,-0.9602385760595283,1,0,-0.33821488100097546,0.01744450502894793,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.7213019792452173,0,0,-0.6982783371246986,0.05703653024798598,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,1.0524408711272113,1,0,-0.09817257691849343,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.3352620683779678,0,1,0.5019331832877116,-0.6612759272974186,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,3,0,1.6782676869824882,1,0,1.7021447037001218,-0.7065239561191764,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,2,0,-0.7961290985322613,0,1,1.822165855741363,-0.38978775436687196,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07929684395128414,3,0,2.1178770127938717,0,0,-0.5782571850834575,-0.7970200137626919,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,-0.791027249489963,0,0,0.3819120312464706,-0.774395999351813,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8433472882670243,1,0,-0.4058376467964297,1,0,0.021848575122747578,-0.7461159813382144,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,2,0,-0.5248807911167269,0,0,-1.0583417932484216,-0.8592360533926088,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.3626862552124472,1,0,0.454674225004576,0,0,1.4621023996176397,-0.8479240461871693,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1704218419906165,2,0,0.2914150556510255,1,0,-0.09817257691849343,-0.3445397255451142,0.37986916735838094,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.40136418910329297,2,0,0.2786604330452794,1,0,0.3819120312464706,0.2719646671513354,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,2,0,2.1484881070476622,1,0,-0.21819372895973446,2.3081259641304346,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2328833232822693,3,0,-0.7918775576636793,0,0,-1.4184052493721446,-0.49159581921582696,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.17542905056219957,1,0,2.1484881070476622,1,0,0.26189087920522963,-1.0119481506660413,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07929684395128414,2,0,-0.5614440425865326,1,0,-0.8182994891659395,-0.5424998516403045,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.30523198249237754,2,0,1.0124763869625402,0,1,0.26189087920522963,-0.38978775436687196,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0406189100604384,2,0,-0.38372963427980306,1,0,0.021848575122747578,0.684852930149875,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-0.39988548958041487,0,0,0.7419754873701937,-0.4237237759831903,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,1,0,1.526062523887251,1,0,-0.8182994891659395,-0.734803974132775,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1704218419906165,1,0,-1.1532585314931532,1,0,1.2220600955351577,1.7425256038584627,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9781574287687855,2,0,-0.1932606033673275,1,0,-0.21819372895973446,0.8828130562450652,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,2,0,-0.6286183883101288,0,1,1.3420812475763988,-0.7065239561191764,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,3,0,-0.795278790358545,0,0,0.3819120312464706,-0.8875160714062075,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.678786570559397,0,0,1.1020389434939166,-0.8309560353790102,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,-0.795278790358545,0,0,-1.1783629452896627,1.7425256038584627,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.6541276335216211,1,0,-1.6584475534546266,0.24368464913773677,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,2,0,1.1646815500577772,1,0,0.26189087920522963,0.3737727320002904,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5599578770058613,2,0,-0.7799732432316496,1,1,-0.21819372895973446,-0.978012129049723,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,3,0,-0.795278790358545,0,0,0.3819120312464706,-0.09001956342272677,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,3,0,-0.30124974142931144,1,0,1.5821235516588807,-0.2992916967233564,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,1,0,-0.33866330107283343,0,0,-0.8182994891659395,-0.8479240461871693,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.795278790358545,0,0,1.822165855741363,-0.9553881146388441,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,1.8636348688526654,1,0,0.5019331832877116,-0.4972518228185467,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.3240083213216014,1,0,-0.3760768607163554,0,0,0.021848575122747578,2.1893498884733207,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5212799431150155,2,0,-0.13969118842319375,0,0,-1.2983840973309035,-0.8422680425844496,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.5212799431150155,3,0,-0.6694331806485164,0,0,0.8619966394114347,1.0524931643266568,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,2.1484881070476622,0,0,0.5019331832877116,-0.4010997615723114,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7522222902276922,2,0,-0.8394948153917982,1,0,0.26189087920522963,0.24368464913773677,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.5801508224082935,1,0,0.8619966394114347,-0.5029078264212664,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,3,0,2.1484881070476622,0,1,-1.0583417932484216,-0.8818600678034877,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.7544639980201573,1,0,-0.9383206412071805,-0.5764358732566228,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,3,0,-0.5818514387557263,1,0,-0.9383206412071805,-0.8139880245708511,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40136418910329297,3,0,0.4232128225770689,0,0,-0.21819372895973446,-0.6669319309001384,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-0.9415317962377674,1,1,-1.4184052493721446,-0.3162597075315156,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.944486703449523,2,0,0.24379779792290662,1,0,0.5019331832877116,-0.27666768231247757,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,2,1,-0.836943890870649,1,0,1.1020389434939166,-0.3501957291478339,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6560900836167767,1,0,-0.5614440425865326,1,0,1.7021447037001218,-0.3671637399559931,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,1,0,-0.5758992815397115,1,0,1.3420812475763988,-0.10133157062816621,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,0.13920989255578833,0,0,-1.2983840973309035,-0.7008679525164566,1.629844879956109,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,2,0,-0.49682062138408545,1,0,-1.4184052493721446,-0.6952119489137369,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9781574287687855,1,0,-0.6286183883101288,1,0,0.021848575122747578,0.07400454105614514,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,1,0,-0.5155274012058465,1,0,-0.21819372895973446,-1.2042522731585117,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.7587155388887393,0,1,-1.4184052493721446,-0.5651238660511834,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7858930155469547,2,0,-0.828440809133485,1,1,0.9820177914526756,-0.4972518228185467,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.6048097594460694,1,0,-0.9383206412071805,0.3568047211921312,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6510828750451936,1,0,0.2514505714863543,0,0,0.5019331832877116,-1.2099082767612315,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1367511166713538,3,0,-0.2723392635229535,1,0,0.26189087920522963,0.7810049913961102,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,2.1484881070476622,1,0,-1.4184052493721446,2.0479497984053276,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4974963957142084,2,0,0.4266140552719345,1,0,-0.4582360330422165,-1.0515401758850793,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,-0.7468112244567097,0,1,-1.1783629452896627,-0.7517719849409341,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5549506684342782,2,0,-0.47131137617259317,0,0,1.5821235516588807,-0.6160278984756609,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.5588931180653833,0,0,0.6219543353289526,-0.8535800497898891,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.747215081656109,2,0,2.1195776291413044,1,1,0.3819120312464706,-0.7461159813382144,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20909977588146214,2,0,-0.29359696786586376,1,1,0.5019331832877116,0.40205275001388896,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.42879596748677273,0,0,1.2220600955351577,-0.9157960894198061,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,2.1484881070476622,1,0,0.5019331832877116,-0.13526759224448454,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,-1.3369250970158975,1,0,0.1418697271639886,-0.4633158012022284,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20909977588146214,2,0,-0.3964842568855492,1,0,0.1418697271639886,-0.30494770032607615,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.8433472882670243,2,0,-0.4432512064399517,0,0,-1.4184052493721446,-0.4972518228185467,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,1,0,-0.2119673831890885,1,0,0.6219543353289526,2.3081259641304346,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
